,OS: Windows 11 | Browser: Chrome 141 | Resolution: 1280x672 | Time: 29 Oct 2025 / 14:59:42  GMT-6

"#","Step","Data","Exp Result","XPath","cssSelector"
"1","Open website","https://testing.geekqa.net/public_html/public/index.php","","",""
"2","Click on ""1. Sign up or login2. Add your products to the cart3. Select wrapping4. Proceed to checkout5. Make a""","","","//section[@class='banner']//p[1]","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(1) > p:nth-child(2)"
"3","Scroll down","","","//p[contains(text(),'1. Sign up or login2. Add your products to the cart3. Select wrapping4. Proceed to checkout5. Make a payment')]","p"
"4","Scroll up","","","",""
"5","Scroll down","","","",""
"6","Click on ""seach_result""","","","//div[@class='col-lg-9 col-md-9']//ul[@id='seach_result']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > ul:nth-child(1)"
"7","Click on ""Computers""","","","//h5[normalize-space()='Computers']","body > div:nth-child(2) > section:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > h5:nth-child(2)"
"8","Click on ""seach_result""","","","//div[@class='col-lg-9 col-md-9']//ul[@id='seach_result']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > ul:nth-child(1)"
"9","Click on ""Phones""","","","//h5[normalize-space()='Phones']","body > div:nth-child(2) > section:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > h5:nth-child(2)"
"10","Click on ""Cameras""","","","//div[@id='cat_3']","body > div:nth-child(2) > section:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > div:nth-child(1)"
"11","Click on ""Digital Downloads""","","","//h5[normalize-space()='Digital Downloads']","body > div:nth-child(2) > section:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > h5:nth-child(2)"
"12","Scroll up","","","//h5[contains(text(),'Digital Downloads')]","h5"
"13","Enter ""gtx"" into ""Search Store""","gtx","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"14","Press Enter","","","//input[@placeholder='Search Store']","input[placeholder='Search Store']"
"15","Scroll down","","","","input[placeholder='Search Store']"
"16","Scroll up","","","",""
"17","Click on ""My Orders Wishlist ""","","","//div[@id='navbarSupportedContent']","#navbarSupportedContent"
"18","Scroll down","","","//div[contains(text(),'My Orders Wishlist Cart ( 0 ) My Account')]","div[id='navbarSupportedContent']"
"19","Click on ""seach_result""","","","//div[@class='col-lg-9 col-md-9']//ul[@id='seach_result']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > ul:nth-child(1)"
"20","Click on ""Computers""","","","//div[@id='cat_1']","body > div:nth-child(2) > section:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1)"
"21","Click on ""seach_result""","","","//div[@class='col-lg-9 col-md-9']//ul[@id='seach_result']","body > div:nth-child(2) > section:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > ul:nth-child(1)"
"22","Scroll up","","","//ul[@id='seach_result']","ul[id='seach_result']"
"23","Click on ""Observacion-4""","","","//nav[@id='repos-header-breadcrumb']//a[@class='Link__StyledLink-sc-1syctfj-0 htWjsS prc-Link-Link-85e08'][normalize-space()='Observacion-4']","body > div:nth-child(1) > div:nth-child(7) > div:nth-child(1) > main:nth-child(1) > turbo-frame:nth-child(2) > div:nth-child(1) > react-app:nth-child(4) > div:nth-child(2) > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > nav:nth-child(1) > ol:nth-child(2) > li:nth-child(1) > a:nth-child(1)"
"24","Click on ""Testcases""","","","//td[@class='react-directory-row-name-cell-large-screen']//a[@title='Testcases'][normalize-space()='Testcases']","body > div:nth-child(1) > div:nth-child(7) > div:nth-child(1) > main:nth-child(1) > turbo-frame:nth-child(3) > div:nth-child(1) > div:nth-child(5) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > react-partial:nth-child(3) > div:nth-child(2) > div:nth-child(1) > div:nth-child(3) > div:nth-child(1) > table:nth-child(4) > tbody:nth-child(2) > tr:nth-child(2) > td:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > a:nth-child(1)"
"25","Click on ""4""","","","//td[@class='react-directory-row-name-cell-large-screen']//a[@title='4'][normalize-space()='4']","body > div:nth-child(1) > div:nth-child(7) > div:nth-child(1) > main:nth-child(1) > turbo-frame:nth-child(2) > div:nth-child(1) > react-app:nth-child(4) > div:nth-child(2) > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(3) > div:nth-child(1) > table:nth-child(4) > tbody:nth-child(2) > tr:nth-child(5) > td:nth-child(2) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > a:nth-child(1)"
"26","Right click on ""FilesExpand file tree mainBreadcrumbsObservacion-4/Testcases/4/Copy pathDirectory actionstAdd fileAd""","","","//div[@class='Box-sc-62in7e-0 cybVuK']",".Box-sc-62in7e-0.cybVuK"
"27","Click on ""{""payload"":{""allShortcutsEnabled"":true,""path"":""Testcases"",""repo"":{""id"":1085949814,""defaultBranch"":""m""","","","//react-app[@class='loaded']",".loaded[app-name='react-code-view']"
"28","Click on ""Add file""","","","//button[@id=':Rkjj9lab:']","button[id=':Rkjj9lab:']"
"29","Click on ""Create new file""","","","//span[contains(text(),'Create new file')]","span[id=':r6s:--label']"
"30","Enter ""steps.md"" into ""Name your file...""","steps.md","","//input[@placeholder='Name your file...']","input[placeholder='Name your file...']"
"31","Press Enter","","","//input[@placeholder='Name your file...']","input[placeholder='Name your file...']"
"32","Click on ""Enter file contents here""","","","//div[@role='textbox']","div[role='textbox']"
"33","Scroll down","","","//div[contains(text(),'Enter file contents here')]","div[role='textbox']"
"34","Scroll up","","","",""
"35","Click on ""Commit changes...""","","","//span[contains(text(),'Commit changes...')]","body > div:nth-child(1) > div:nth-child(7) > div:nth-child(1) > main:nth-child(1) > turbo-frame:nth-child(2) > div:nth-child(1) > react-app:nth-child(4) > div:nth-child(2) > div:nth-child(4) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(2) > div:nth-child(1) > div:nth-child(1) > div:nth-child(3) > div:nth-child(2) > div:nth-child(2) > button:nth-child(2) > span:nth-child(1) > span:nth-child(1)"
"36","Click on ""Saving...""","","","//span[contains(text(),'Saving...')]","body > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(1) > div:nth-child(4) > button:nth-child(2) > span:nth-child(1) > span:nth-child(1)"
